Network,Nodes,Edges,Method,MAE,RMSE,Time_ms,Success_Rate
child,20,25,VE-Exact,0.0,0.0,1.0883808135986328,1.0
child,20,25,BP-Approx,1.3877787807814457e-17,1.3877787807814457e-17,47.11500803629557,0.3333333333333333
child,20,25,Sampling-10000,0.03616408641455537,0.05300479846135634,64.07737731933594,1.0
barley,48,84,VE-Exact,0.0,0.0,15.449047088623047,1.0
barley,48,84,BP-Approx,inf,inf,1178.3791383107502,0.0
barley,48,84,Sampling-10000,0.19913697144845702,0.2678277875573821,462.5794092814128,1.0
survey,6,6,VE-Exact,0.0,0.0,0.3323554992675781,1.0
survey,6,6,BP-Approx,0.0,0.0,2.1507740020751953,1.0
survey,6,6,Sampling-10000,0.010178628924067623,0.012690157727253848,16.18659496307373,1.0
link,724,1125,VE-Exact,0.0,0.0,52.62947082519531,1.0
link,724,1125,BP-Approx,inf,inf,0.0,0.0
link,724,1125,Sampling-10000,0.017870851370851388,0.026495298839908508,2213.816006978353,1.0
munin,1041,1397,VE-Exact,0.0,0.0,69.39204533894856,1.0
munin,1041,1397,BP-Approx,inf,inf,0.0,0.0
munin,1041,1397,Sampling-10000,0.329792779658366,0.5199300695959513,3134.085257848104,1.0
win95pts,76,112,VE-Exact,0.0,0.0,2.4497509002685547,1.0
win95pts,76,112,BP-Approx,inf,inf,1904.5655727386475,0.0
win95pts,76,112,Sampling-10000,0.002895864440677428,0.003429449611464346,199.15946324666342,1.0
cancer,5,4,VE-Exact,0.0,0.0,0.28765201568603516,1.0
cancer,5,4,BP-Approx,5.551115123125783e-17,7.850462293418876e-17,1.942276954650879,1.0
cancer,5,4,Sampling-10000,0.07617755803955284,0.10737836439292293,12.189388275146484,1.0
earthquake,5,4,VE-Exact,0.0,0.0,0.33211708068847656,1.0
earthquake,5,4,BP-Approx,5.551115123125783e-17,7.850462293418876e-17,2.044200897216797,1.0
earthquake,5,4,Sampling-10000,0.28733027516103804,0.4061342953791751,12.507796287536621,1.0
pathfinder,109,195,VE-Exact,0.0,0.0,3.8993358612060547,1.0
pathfinder,109,195,BP-Approx,inf,inf,5144.26056543986,0.0
