Metric,Model 1,Model 2,Mean 1,Mean 2,p-value,Significance
mae,GRAPHSAGE,GCN,1.4830173331269467,1.4997822059567594,0.6420237046723587,ns
mae,GRAPHSAGE,GAT,1.4830173331269467,1.4786533802574853,0.9102294087464471,ns
mae,GCN,GAT,1.4997822059567594,1.4786533802574853,0.22033704446900795,ns
rmse,GRAPHSAGE,GCN,3.7842072653424226,3.7017829412548293,0.23094189861617964,ns
rmse,GRAPHSAGE,GAT,3.7842072653424226,3.7717934381055613,0.8595823501489659,ns
rmse,GCN,GAT,3.7017829412548293,3.7717934381055613,0.025614034970848756,*
r2_score,GRAPHSAGE,GCN,0.6475734608000427,0.5854535827386345,0.01562963420558668,*
r2_score,GRAPHSAGE,GAT,0.6475734608000427,0.5935830936859032,0.030736080214214003,*
r2_score,GCN,GAT,0.5854535827386345,0.5935830936859032,0.08028634107354585,ns
accuracy_within_10pct,GRAPHSAGE,GCN,0.7177600667026662,0.6845444613884456,0.06875936162083854,ns
accuracy_within_10pct,GRAPHSAGE,GAT,0.7177600667026662,0.7389258080857827,0.3785688558418412,ns
accuracy_within_10pct,GCN,GAT,0.6845444613884456,0.7389258080857827,0.0322267365442355,*
