Test Metrics - Fold 0:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 47.092232265169656
mae: 1.4890040159225464
rmse: 3.7125229835510254
mse: 13.78282642364502
r2_score: 0.5878931588416866
accuracy_within_5pct: 0.5235
accuracy_within_10pct: 0.658
accuracy_within_15pct: 0.800375
underpredict_rate: 0.255
overpredict_rate: 0.745
mean_underpredict_error: 0.04860296845436096
mean_overpredict_error: 0.08748224377632141
high_risk_mae: 0.051349133253097534
high_risk_underpredict_rate: 0.39754278192189557
low_risk_mae: 0.04104049503803253
p50_error: 0.04094880074262619
p95_error: 0.24334589838981618
p99_error: 0.4136705800890923
mean_prediction: 0.5106692910194397
mean_ground_truth: 0.45788878202438354
mean_bias: 0.05278050899505615
