Test Metrics - Fold 1:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 42.15744263785226
mae: 1.398474097251892
rmse: 3.5733871459960938
mse: 12.769095420837402
r2_score: 0.618203743768791
accuracy_within_5pct: 0.545
accuracy_within_10pct: 0.712
accuracy_within_15pct: 0.84375
underpredict_rate: 0.292
overpredict_rate: 0.689375
mean_underpredict_error: 0.04760313779115677
mean_overpredict_error: 0.07903742045164108
high_risk_mae: 0.04452957957983017
high_risk_underpredict_rate: 0.5142606406318561
low_risk_mae: 0.047210004180669785
p50_error: 0.03583988547325134
p95_error: 0.2199897393584251
p99_error: 0.36716485232114804
mean_prediction: 0.4984751343727112
mean_ground_truth: 0.45788878202438354
mean_bias: 0.04058635234832764
